Date,close,high,low,open,volume,sma_20,sma_50,sma_200,ema_12,ema_26,bbl_20_2.0,bbm_20_2.0,bbu_20_2.0,bbb_20_2.0,bbp_20_2.0,rsi_14,macd_12_26_9,macdh_12_26_9,macds_12_26_9,atr_14,obv,isa_9,isb_26,its_9,iks_26,ics_26,ao,stochk_14_3_3,stochd_14_3_3,cmf,adx_14,dmp_14,dmn_14,psar,kcle_20_2,kcbe_20_2,kcue_20_2,sqz_20_2.0_20_1.5,sqz_on,sqz_off,sqz_no,CDL_DOJI_10_0.1,zscore_14,volatility_ratio,roc_10,SUPERT_14_3.0,SUPERTd_14_3.0,SUPERTl_14_3.0,SUPERTs_14_3.0,SQZPRO_20_2.0_20_2_1.5_1,SQZPRO_ON_WIDE,SQZPRO_ON_NORMAL,SQZPRO_ON_NARROW,SQZPRO_OFF,SQZPRO_NO,vwap,ma_crossover,rsi_signal,supertrend_signal,combined_signal,signal,future_return,target,prediction_probability,prediction
2025-02-08,96482.453125,96877.8046875,95702.4921875,96533.2578125,22447526395,101304.945703125,98666.7765625,78799.70966796875,98874.8183228583,99648.84305701187,95023.60109769252,101304.945703125,107586.2903085575,12.400864660329656,0.11612577552629248,42.272419633698505,-774.0247341535724,-912.42685016016,138.40211600658762,4223.054295046069,209020336338.0,95995.208984375,98764.2734375,98634.62109375,100178.88671875,89961.7265625,-2239.989062499997,34.36765155622536,35.000117164319875,-0.0917380522131111,24.33899045109059,10.64007089147789,23.951774782138493,0.0,91143.88840868085,99568.45331657477,107993.01822446869,-6070.006510416667,1,0,0,100.0,-1.2018000282459425,4.377017953279853,-6.962906690374146,92658.47915140596,1,92658.47915140596,0.0,-6070.006510416667,1,1,0,0,0,96354.25,-1,0,1,0.0,0,0.0014656972114586164,1,0.93,1
2025-02-09,96500.09375,97325.28125,94745.2578125,96481.3125,27732901800,101029.1171875,98652.28390625,78955.34947265625,98509.4760808801,99415.60236760358,94421.01788242414,101029.1171875,107637.21649257586,13.081573884906625,0.15731269852277055,42.32219412907551,-906.1262867234909,-835.6227221840628,-70.50356453942811,4105.694948057717,236753238138.0,95986.29296875,98764.2734375,96999.30859375,100178.88671875,86742.671875,-2705.6830422794155,34.666778549287386,34.3960881301113,-0.036492441099308236,25.56007802177103,10.162482833412335,24.54202281614267,0.0,91162.57016737793,99276.2285959486,107389.88702451928,-6500.795572916667,0,1,0,100.0,-1.0338782960247797,4.254602030433485,-7.862879629816803,92658.47915140596,1,92658.47915140596,0.0,-6500.795572916667,1,0,0,0,0,96190.2109375,-1,0,1,0.0,0,0.010454653055712804,1,0.91,1
2025-02-10,97437.5546875,98333.21875,95320.84375,96499.4609375,40078962391,100593.681640625,98698.93625,79113.65111328124,98344.56509728315,99269.08031722554,94249.28390909727,100593.681640625,106938.07937215273,12.613909001150486,0.2512666224060164,45.034493607777364,-924.5152199423901,-683.2093243223696,-241.30589562002052,4027.600666040757,276832200529.0,95986.29296875,98764.2734375,96878.53125,100178.88671875,86154.59375,-2792.7380974264815,36.6622016577847,35.2322105877658,-0.08260807314248139,26.17259114072704,11.407118582113121,23.230895243408302,0.0,91186.40202643716,99101.11679514397,107015.83156385078,-6530.346354166667,0,1,0,0.0,-0.6201626485483385,4.133519851722476,-4.8508057351617655,92658.47915140596,1,92658.47915140596,0.0,-6530.346354166667,1,0,0,0,0,97030.5390625,-1,0,1,0.0,0,0.0014655219484722704,1,0.78,1
2025-02-11,95747.4296875,98492.8984375,94875.0390625,97438.1328125,37488783272,100198.399609375,98720.16,79252.82794921874,97945.00580347035,99008.21730761624,93682.90647159854,100198.399609375,106713.89274715146,13.005184041216642,0.15843184638868452,41.266764599306406,-1063.2115041458892,-657.5244868206948,-405.6870173251943,3998.33343096195,239343417257.0,95503.568359375,98764.2734375,96878.53125,100178.88671875,80601.0390625,-2996.242991727937,35.04774573679168,35.458908647954566,-0.060926397648089596,26.854223829120908,10.669858713668292,22.525857862861894,0.0,90931.66954177647,98781.71802298739,106631.76650419831,-6660.985677083333,0,1,0,0.0,-1.0274286677195579,4.175917248130515,-4.87649135094842,92658.47915140596,1,92658.47915140596,0.0,-6660.985677083333,1,0,0,0,0,96371.7890625,-1,0,1,0.0,0,0.004465932546655393,1,0.87,1
2025-02-12,97885.859375,98151.0234375,94101.203125,95745.6953125,49340445530,99894.683984375,98704.3553125,79403.19056640625,97935.90635293645,98925.079682978,93544.71859420388,99894.683984375,106244.64937454613,12.713319942359206,0.3418239717901148,47.27704770156278,-989.1733300415508,-466.78905017308523,-522.3842798684656,4002.011065358046,288683862787.0,97572.1640625,98764.2734375,97923.41015625,100178.88671875,78532.0,-3435.376562499994,38.091536457260844,36.600494617279054,-0.017412388594889913,27.684260874333148,9.898621277386676,22.278802020982674,0.0,90822.57899017872,98696.3981517505,106570.21731332228,-6060.62109375,0,1,0,0.0,-0.21373215513696625,4.088446575338703,0.20154045976112486,92658.47915140596,1,92658.47915140596,0.0,-6060.62109375,1,0,0,0,0,96712.69531250001,-1,0,1,0.0,0,-0.021581018708811794,0,0.1,0
2025-02-13,96623.8671875,98111.0859375,95269.7109375,97888.75,37147280860,99484.903125,98650.84875,79545.03056640625,97734.05417363853,98754.61949812778,93407.13249986328,99484.903125,105562.67375013672,12.21847824991129,0.26463113582575865,44.39007137980216,-1020.5653244892455,-398.544835696624,-622.0204887926216,3919.1084892501312,251536581927.0,97572.1640625,98764.2734375,97127.671875,100178.88671875,82862.2109375,-3434.1514705882437,36.61802630707339,36.585769500375285,-0.016579535335134298,28.455009559130616,9.386010253132357,21.125069677547653,0.0,90833.86834230456,98499.01425039332,106164.16015848207,-5707.05859375,0,1,0,0.0,-0.6099494098965931,4.056045988766983,-4.71528504007814,92658.47915140596,1,92658.47915140596,0.0,-5707.05859375,1,0,0,0,0,96668.22135416667,-1,0,1,0.0,0,-0.011222075291147937,0,0.16,0
2025-02-14,97508.96875,98819.46875,96342.8046875,96623.3671875,32697987277,99124.619140625,98685.1178125,79698.47583984376,97699.42564692492,98662.34907234054,93491.60097108883,99124.619140625,104757.63731016117,11.365527995713721,0.3565910545644454,46.84186404496792,-962.9234254156181,-272.72234929839715,-690.201076117221,3816.076744469673,284234569204.0,97779.94921875,98764.2734375,97127.671875,100178.88671875,83722.359375,-3218.280078124997,44.86624300622649,39.85860192352022,-0.019820791997504687,28.73961354323079,10.2768332886828,20.14575984110732,0.0,90997.84665494222,98404.7242027368,105811.6017505314,-4802.854166666667,1,0,0,0.0,-0.0185943191934173,3.9135648683287636,-0.3707416101401123,92658.47915140596,1,92658.47915140596,0.0,-4802.854166666667,1,1,0,0,0,97557.08072916667,-1,0,1,0.0,0,-0.00895670814896199,0,0.11,0
2025-02-15,97580.3515625,97975.0390625,97240.1953125,97508.3828125,17047266288,98869.51171875,98753.42765625,79855.37251953124,97681.1065570134,98582.20110864865,93445.87606171974,98869.51171875,104293.14737578026,10.971300581434349,0.3811535068198251,47.04464469986081,-901.0945516352513,-168.71478041442424,-732.379771220827,3595.9886734111487,301281835492.0,99187.4921875,99187.4921875,97127.671875,99211.90625,81066.703125,-3152.386236213235,49.017378579816146,43.50054929770533,-0.0006633635899912871,29.003888671311245,10.126827518390629,19.851702310134787,0.0,91484.7816461382,98326.21252271425,105167.6433992903,-4634.96875,1,0,0,100.0,0.19393242318731266,3.685156505208865,0.9987080708255676,92658.47915140596,1,92658.47915140596,0.0,-4634.96875,1,1,0,0,0,97598.52864583333,-1,0,1,0.0,0,0.007722722099615886,1,0.64,1
2025-02-16,96175.03125,97725.59375,96060.9765625,97580.4921875,16536755396,98573.87890625,98773.6496875,80013.15142578125,97449.40266362672,98403.89223023022,93240.31137331355,98573.87890625,103907.44643918645,10.821462221262504,0.2751179073447213,43.52452696503547,-954.4895666035009,-177.68783630613893,-776.8017302973619,3458.033567260101,284745080096.0,99187.4921875,99187.4921875,96460.3359375,99170.71875,83969.1015625,-3238.309260110298,51.47066130982174,48.45142763195477,-0.0749928831506198,29.62382899105901,9.778626090864663,21.6048950359898,0.0,91614.40214412505,98121.3381157891,104628.27408745314,-3873.4908854166665,1,0,0,0.0,-0.7538607324701736,3.595562717594751,-0.43301723673566245,92658.47915140596,1,92658.47915140596,0.0,-3873.4908854166665,1,1,0,0,0,96653.8671875,-1,0,1,0.0,0,-0.0005145241374694409,0,0.2,0
2025-02-17,95773.3828125,97032.234375,95243.546875,96179.0078125,27336550690,98295.92421875,98818.5128125,80165.23083984375,97191.55345576108,98209.03968076874,92987.01747031402,98295.92421875,103604.83096718599,10.801885816997704,0.2624236471102876,42.54470327189747,-1017.4862250076549,-192.54759576823426,-824.9386292394206,3338.7945624441404,257408529406.0,100453.005859375,99187.4921875,96460.3359375,99170.71875,84343.109375,-3244.7914522058854,40.61987605299361,47.03597198087715,-0.06927703619746244,30.4432652374062,9.404434021359817,22.526925047944182,0.0,91669.79316016074,97897.72332499965,104125.65348983856,-2515.85546875,0,1,0,0.0,-1.4350257207222914,3.4861403705251313,-0.7828760809869241,92658.47915140596,1,92658.47915140596,0.0,-2515.85546875,1,0,0,0,0,96016.38802083333,-1,0,1,0.0,0,0.008398732261287734,1,0.83,1
2025-02-18,95539.546875,96695.375,93388.8359375,95773.8125,37325720482,97887.741015625,98876.43953125,80335.8532421875,96937.39859718246,98011.29947293401,93072.16108847091,97887.741015625,102703.32094277909,9.838984692445642,0.2561878137060916,41.952566179056994,-1073.9008757515548,-199.16979720970744,-874.7310785418474,3336.4905981622064,220082808924.0,100997.876953125,99187.4921875,96104.15234375,99170.71875,82579.6875,-3469.822633272066,32.474436079439606,41.52165781408497,-0.07883004449790289,31.700760730321566,8.73871896322821,24.902923182720443,0.0,91408.52416871686,97673.13509166635,103937.74601461584,-1938.2864583333333,1,0,0,100.0,-1.5178302564523785,3.4922612753518005,-0.9772826244150289,92658.47915140596,1,92658.47915140596,0.0,-1938.2864583333333,1,1,0,0,0,95207.91927083333,-1,0,1,0.0,0,0.007686607525581257,1,0.86,1
2025-02-19,96635.609375,96855.59375,95011.96875,95532.53125,28990872862,97482.75625,98940.56765625,80515.6308203125,96890.96948607746,97909.39650271669,93812.67444242806,97482.75625,101152.83805757195,7.529704634447989,0.384587467062422,45.76305533418871,-1018.4270166392234,-114.95675047790075,-903.4702661613227,3229.8573411416232,249073681786.0,101213.578125,99187.4921875,96104.15234375,98830.828125,84075.6875,-3706.963304227931,33.88545592352165,35.65992268531827,-0.049742273834029134,32.75358394578181,8.736749708879888,23.88758307616885,0.0,91555.17514074384,97574.32311865051,103593.47109655719,-1248.5260416666667,1,0,0,0.0,-0.011208290044744943,3.3423055559239843,0.14043056305320947,92658.47915140596,1,92658.47915140596,0.0,-1248.5260416666667,1,1,0,0,0,96167.72395833333,-1,0,1,0.0,0,-0.05399083768130897,0,0.08,0
2025-02-20,98333.9375,98767.1953125,96442.671875,96632.6796875,31668022771,97279.201953125,99018.85125,80716.715625,97112.96456514247,97940.84398399692,94346.1281186967,97279.201953125,100212.2757875533,6.030217714659366,0.6798003743537854,51.11758494882937,-827.8794188544562,60.472677845493195,-888.3520966999494,3165.190633733584,280741704557.0,101740.306640625,99187.4921875,96104.15234375,98830.828125,82718.5,-3551.2755284926534,50.95895610146285,39.10628270147468,0.006916058147532982,32.450266971967785,12.592337312731871,22.634504709569253,91242.890625,91758.00518686348,97646.6673454457,103535.32950402793,-909.9440104166666,1,0,0,0.0,1.8318005945353826,3.218818155973449,0.9199561866827047,92658.47915140596,1,92658.47915140596,0.0,-909.9440104166666,1,1,1,0,0,97847.93489583333,-1,0,1,0.0,0,-0.09760379650209772,0,0.02,0
2025-02-21,96125.546875,99497.96875,94852.9609375,98340.671875,49608706470,97052.683984375,99003.6246875,80927.38607421875,96961.0541512744,97806.37753147863,94526.13729300132,97052.683984375,99579.2306757487,5.20654676954725,0.31652088351652047,44.90892662939987,-845.3233802042378,34.422973196569274,-879.746353400807,3270.8918607960177,231132998087.0,101740.306640625,99187.4921875,96443.40234375,98830.828125,86854.2265625,-3306.7676700367592,55.294536176201426,46.71298273372863,0.0035215090358650114,32.673324038938276,11.315020655710835,23.810104620999564,91393.37671875,91289.19814525743,97501.79872921278,103714.39931316813,-334.8567708333333,1,0,0,0.0,-0.7052858773718766,3.402729000906938,0.39491105790943637,92658.47915140596,1,92658.47915140596,0.0,-334.8567708333333,1,1,1,0,0,96825.4921875,-1,0,1,0.0,0,-0.12253270665722804,0,0.0,0
2025-02-22,96577.7578125,96950.15625,95765.34375,96134.203125,18353824477,96997.123046875,98973.03125,81130.10328125,96902.08548377064,97715.36866340615,94480.13527627721,96997.123046875,99514.11081747279,5.189819432853532,0.4166930329829531,46.346001439085974,-813.2831796355022,53.17053901224392,-866.4537186477461,3121.886192157665,249486822564.0,101321.451171875,99187.4921875,96443.40234375,98830.828125,84167.1953125,-3069.3424402573437,56.69711047430021,54.31686758398814,0.04589619036686876,32.880448458262165,11.008288098020302,23.164649830283622,91717.5604,91567.19192309005,97413.79483238299,103260.39774167593,-195.35807291666666,1,0,0,0.0,-0.19382219126212846,3.232510531274315,-1.33635396455853,92658.47915140596,1,92658.47915140596,0.0,-195.35807291666666,1,1,1,0,0,96431.0859375,-1,0,1,0.0,0,-0.1229427097805662,0,0.03,0
2025-02-23,96273.921875,96671.875,95270.453125,96577.8046875,16999478976,96740.548046875,98933.78515625,81336.3355859375,96805.44492857516,97608.5948272279,95227.31019702142,96740.548046875,98253.78589672859,3.128445890383739,0.34581862926566626,45.48743801861447,-803.149898652744,50.64305599600175,-853.7929546487458,2998.9958837815516,232487343588.0,101321.451171875,99187.4921875,96443.40234375,98830.828125,84043.2421875,-2638.767279411768,48.074028510081604,53.355225053527725,-0.06732350324083905,33.231332893890205,10.640849501291846,23.570157353515153,92028.776734,91748.51441851004,97305.23550310842,102861.9565877068,32.734375,1,0,0,0.0,-0.5209095942316588,3.115065664069844,-0.3621727453952201,92658.47915140596,1,92658.47915140596,0.0,32.734375,1,1,1,0,0,96072.08333333333,-1,0,1,0.0,0,-0.12361513721183903,0,0.03,0
2025-02-24,91418.171875,96503.453125,91371.7421875,96277.9609375,44046480529,96417.865625,98795.849375,81484.87576171875,95976.6336895636,97150.04497891472,93719.16681930212,96417.865625,99116.5644306979,5.597922725636747,-0.42631562652414573,34.490698043835245,-1173.4112893511192,-255.6946677618987,-917.7166215892205,3151.3326733417425,188440863059.0,100837.9609375,99187.4921875,95434.85546875,98830.828125,83832.484375,-2752.5675321691087,33.332132400345216,46.03442379490898,-0.09077228289926031,34.56219428653064,9.403147201219129,29.665443909374286,0.0,90739.58447389003,96744.5627766219,102749.54107935376,-869.5885416666666,1,0,0,0.0,-2.971494418825321,3.4471622093369967,-6.24639656544414,103391.59567627523,-1,0.0,103391.59567627523,-869.5885416666666,1,1,1,0,0,93097.7890625,-1,0,-1,-0.6666666666666666,-1,-0.05891889656101268,0,0.25,0
2025-02-25,88736.171875,92511.078125,86008.234375,91437.1171875,92139104128,96023.901953125,98529.01109375,81624.1560546875,94862.71648732305,96526.79511936547,91727.8547033823,96023.901953125,100319.94920286769,8.947870607965616,-0.348190168132052,30.154476957014296,-1664.0786320424231,-597.0896083625621,-1066.989023679861,3390.726321687423,96301758931.0,100817.3671875,99187.4921875,92753.1015625,96017.29296875,86054.375,-3963.75098805147,22.673154351768773,34.693105087398514,-0.05854467084801225,36.66100234475414,8.115028811531573,36.900325216469426,0.0,89310.14636923384,95981.85888122933,102653.57139322482,-2201.9583333333335,1,0,0,0.0,-2.707279427986468,3.821132070542595,-9.063484139873509,99431.83521506227,-1,0.0,99431.83521506227,-2201.9583333333335,1,1,0,0,0,89085.16145833333,-1,0,-1,-0.6666666666666666,-1,0.06211874561441344,1,0.95,1
2025-02-26,84347.0234375,89286.25,82131.8984375,88638.890625,64597492134,95411.58828125,98277.4975,81741.162109375,93244.91755658104,95624.58980959766,88766.1864048182,95411.58828125,102056.99015768181,13.929968038772785,-0.3324977969346708,24.684969626760605,-2379.6722530166153,-1050.1465834694034,-1329.525669547212,3659.55669604468,31704266797.0,100817.3671875,99187.4921875,90814.93359375,92443.8125,87498.9140625,-5717.911695772069,11.18305142935887,22.3961127271576,-0.06035838185554853,39.030776310506646,6.981835955468293,39.313492100094415,0.0,87474.73436383062,94873.77931515987,102272.82426648913,-4704.196614583333,0,1,0,0.0,-2.6586904370481443,4.338690977941103,-12.298418475949287,96687.74430688404,-1,0.0,96687.74430688404,-4704.196614583333,0,0,0,1,0,85255.05729166667,-1,1,-1,-0.3333333333333333,-1,0.020375922794400703,1,0.97,1
2025-02-27,84704.2265625,87000.78125,83144.9609375,84076.859375,52659591954,94820.3453125,98070.7115625,81871.0858203125,91930.96509595319,94815.67401351636,86730.66967624708,94820.3453125,102910.0209487529,17.063164259931174,-0.12524872472425347,25.863519694060823,-2884.70891756317,-1244.1465984127663,-1640.5623191504037,3673.5755257921423,84363858751.0,100817.3671875,99187.4921875,90814.93359375,92323.03515625,87471.703125,-7390.697334558819,15.93005902571886,16.595421602282148,-0.028372834609179203,41.23128070723386,6.458392928604004,36.36607634401934,0.0,86476.43451370389,93905.25048157321,101334.06644944253,-6787.79296875,0,1,0,0.0,-1.9593362133648575,4.336944772267712,-11.557654042220271,96093.59767112642,-1,0.0,96093.59767112642,-6787.79296875,0,0,0,1,0,84949.98958333333,-1,1,-1,-0.3333333333333333,-1,0.029726601046785817,1,0.98,1
2025-02-28,84373.0078125,85036.3203125,78248.9140625,84705.625,83610570576,94214.873046875,97908.4909375,81996.17828125,90768.20243696038,94042.14318381145,84981.60077028061,94214.873046875,103448.14532346939,19.600455804893,-0.03295651528241747,25.46559169287587,-3273.9407468510763,-1306.702742160538,-1967.2380046905382,3895.992006102335,753288175.0,100252.45703125,99187.4921875,88873.44140625,90381.54296875,86900.8828125,-9578.775390625,18.796134012844437,15.303081489307369,0.04818251244007881,43.69075128853467,5.654714678498319,40.81704898580975,0.0,84983.26887549399,92997.41784642338,101011.56681735278,-8611.497395833334,0,1,0,100.0,-1.649883760556106,4.617581033451242,-11.687871073022608,93330.593205807,-1,0.0,93330.593205807,-8611.497395833334,0,0,0,1,0,82552.74739583333,-1,1,-1,-0.3333333333333333,-1,0.07408239731586264,1,0.97,1
2025-03-01,86031.9140625,86522.3046875,83794.234375,84373.8671875,29190628396,93691.4640625,97735.10015625,82123.29001953125,90039.5426870434,93448.79287852912,83867.75774107409,93691.4640625,103515.17038392591,20.970333679219017,0.11014968539449276,31.17698637038249,-3409.250191485713,-1153.6097494361397,-2255.6404420495733,3812.569027984528,29943916571.0,99009.16015625,99187.4921875,88873.44140625,89997.265625,87177.1015625,-10781.261305147069,26.75347912631337,20.49322405495887,0.05888202727941743,45.229418817804536,8.149694859049879,38.730870746540155,0.0,84563.50740520886,92334.03653366878,100104.5656621287,-10322.82421875,0,1,0,0.0,-1.1471752843633576,4.431575270096622,-10.97286536617341,93330.593205807,-1,0.0,93330.593205807,-10322.82421875,0,0,0,1,0,85449.484375,-1,0,-1,-0.6666666666666666,-1,0.04567854316416908,1,0.96,1
